,date,well_id,drilling_depth,drilling_speed,well_temperature,drilling_success,daily_oil_production,daily_gas_production
0,01/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8352.41,42.04,135.24,1,5249.935,5468.664
1,02/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5774.25,42.96,97.66,0,3695.4,3953.42
2,03/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4815.45,51.21,99.11,1,3259.092,3529.442
3,04/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4946.49,79.24,60.27,1,3345.738,3408.38
4,05/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,4723.77,62.42,257.44,1,3214.31,2989.63
5,06/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,7927.47,48.27,195.06,1,5091.28,4984.414
6,07/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6366.17,77.55,30.76,1,4224.882,4276.979
7,08/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6579.34,41.79,109.82,0,4164.696,4462.824
8,09/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,9039.39,68.71,268.64,1,5820.778,5589.587
9,10/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5058.12,73.58,254.58,1,3433.681,3237.258
10,11/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8288.85,70.45,212.56,0,5245.672,5095.915
11,12/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8020.07,71.38,40.07,1,5213.712,5262.552
12,13/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6015.6,48.64,79.58,1,3951.988,3965.284
13,14/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5480.71,43.88,159.07,0,3503.426,3878.225
14,15/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,8716.6,57.53,190.77,0,5468.195,5873.809
15,16/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5465.33,43.87,121.82,0,3513.204,3820.835
16,17/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,3329.96,48.44,204.76,1,2366.385,2207.273
17,18/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5404.03,73.72,81.77,1,3607.614,3607.309
18,19/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6684.31,42.74,271.77,1,4329.208,4124.884
19,20/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5277.0,73.15,176.91,1,3546.953,3958.462
20,21/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,6994.38,66.77,236.14,1,4568.952,4391.092
21,22/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5703.04,40.55,173.32,0,3649.145,4020.245
22,23/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,5088.6,42.5,226.23,0,3269.717,3098.333
23,24/01/2022,cda1607e-ad63-4932-a207-01ba25d6f20c,2917.69,63.22,59.74,1,2132.078,2145.598
