"IDDEMANDEUR","SEXE","AGE","SITUATIONFamiliale","SITUATIONMILITAIRE","NBENFANTS"
2358241,"Homme",20,"divorce","regle",4
3710955,"Homme",23,"veuve","regle",3
2463356,"Homme",24,"celibataire","sursis",0
3773440,"Femme",24,"marie","regle",1
892948,"Homme",20,"marie","sursis",2
2813667,"Homme",23,"divorce","regle",2
2468290,"Femme",24,"celibataire","regle",0
3211409,"Homme",21,"marie","sursis",2
1005275,"Homme",23,"marie","sursis",4
2611186,"Homme",23,"celibataire","regle",0
3133687,"Homme",23,"veuve","regle",4
607687,"Homme",24,"divorce","insoumis",3
2983249,"Homme",24,"divorce","sursis",4
1592753,"Homme",22,"divorce","sursis",3
804634,"Femme",25,"marie","regle",4
758031,"Homme",22,"marie","insoumis",4
2073492,"Homme",24,"veuve","sursis",3
3345753,"Homme",21,"veuve","sursis",5
800565,"Homme",21,"divorce","sursis",5
1598613,"Homme",20,"celibataire","insoumis",0
716984,"Homme",22,"divorce","insoumis",5
3575651,"Femme",23,"celibataire","regle",0
3491450,"Homme",23,"veuve","insoumis",1
8018,"Femme",20,"divorce","regle",2
1068429,"Homme",23,"veuve","insoumis",1
784557,"Homme",21,"divorce","regle",1
4193335,"Homme",25,"divorce","insoumis",4
130830,"Homme",27,"celibataire","sursis",0
771403,"Homme",21,"veuve","insoumis",4
3250051,"Homme",23,"divorce","insoumis",5
2388472,"Homme",23,"celibataire","sursis",0
3025400,"Femme",24,"marie","regle",1
181162,"Femme",28,"celibataire","regle",0
2446737,"Homme",23,"marie","insoumis",3
43067,"Homme",26,"marie","sursis",3
3227266,"Femme",23,"divorce","regle",5
2405545,"Homme",24,"celibataire","sursis",0
2259138,"Homme",24,"divorce","regle",5
4019159,"Femme",22,"divorce","regle",4
1152740,"Homme",22,"divorce","regle",2
2171046,"Homme",24,"celibataire","insoumis",0
4188139,"Homme",21,"divorce","sursis",5
3836428,"Homme",22,"veuve","regle",1
566621,"Femme",22,"veuve","regle",3
1272811,"Femme",21,"celibataire","regle",0
317821,"Femme",29,"veuve","regle",1
3548394,"Femme",23,"marie","regle",4
3508219,"Homme",25,"marie","sursis",1
938434,"Homme",22,"celibataire","sursis",0
4181355,"Homme",20,"marie","insoumis",4
2599709,"Femme",23,"marie","regle",3
775704,"Homme",20,"veuve","regle",4
3987886,"Femme",21,"divorce","regle",4
3569025,"Femme",20,"veuve","regle",2
2447418,"Homme",21,"divorce","regle",5
3180169,"Homme",23,"marie","sursis",4
375390,"Femme",29,"veuve","regle",5
4087038,"Homme",23,"marie","insoumis",5
587906,"Femme",25,"celibataire","regle",0
4229020,"Femme",23,"celibataire","regle",0
1340766,"Homme",21,"marie","insoumis",4
1452451,"Femme",22,"marie","regle",4
2942217,"Homme",23,"celibataire","regle",0
2169329,"Femme",24,"divorce","regle",2
1749386,"Homme",25,"veuve","sursis",1
1638996,"Homme",21,"celibataire","sursis",0
1503425,"Homme",21,"veuve","insoumis",4
148041,"Homme",27,"veuve","insoumis",5
845931,"Homme",21,"divorce","sursis",1
1215040,"Homme",24,"marie","insoumis",1
748432,"Homme",24,"veuve","sursis",3
2076705,"Homme",21,"celibataire","sursis",0
826597,"Homme",24,"veuve","insoumis",1
3520312,"Femme",24,"veuve","regle",5
3039783,"Homme",22,"veuve","regle",5
4223516,"Homme",23,"marie","sursis",3
3237825,"Homme",21,"marie","sursis",2
1709734,"Homme",22,"divorce","regle",3
4100045,"Homme",22,"celibataire","sursis",0
1117381,"Homme",20,"celibataire","insoumis",0
613539,"Homme",24,"marie","sursis",1
1487346,"Homme",23,"celibataire","regle",0
2905452,"Homme",25,"veuve","regle",3
3816692,"Homme",20,"veuve","insoumis",1
196312,"Homme",28,"marie","regle",2
2086564,"Homme",23,"veuve","sursis",4
2676167,"Homme",25,"marie","regle",5
109026,"Homme",27,"divorce","sursis",4
